text,true_label,predicted_label,confidence,entropy,top_3
skin swelling abnormal appearing skin skin lesion,Skin Disorder,Impetigo,0.07963318278811782,3.531083528672288,"['Impetigo', 'Insect Bite', 'Viral Warts']"
suprapubic pain sharp abdominal pain painful urination vaginal discharge vaginal redness,Benign Vaginal Discharge (Leukorrhea),Vaginal Yeast Infection,0.4138183543621029,1.467960255194047,"['Vaginal Yeast Infection', 'Benign Vaginal Discharge (Leukorrhea)', 'Vaginitis']"
diminished vision pain in eye eye redness lacrimation itchiness of eye eye burns or stings,Blepharitis,Conjunctivitis Due To Allergy,0.35436199429393633,1.8445199694397993,"['Conjunctivitis Due To Allergy', 'Blepharitis', 'Cornea Infection']"
vomiting ear pain fever,Common Cold,Otitis Media,0.2830155800910038,2.938624403308009,"['Otitis Media', 'Strep Throat', 'Common Cold']"
blood in stool heartburn constipation,Hemorrhoids,Rectal Disorder,0.2902800522962679,3.2421421522006253,"['Rectal Disorder', 'Hemorrhoids', 'Iron Deficiency Anemia']"
abnormal appearing skin skin lesion skin growth irregular appearing scalp warts,Seborrheic Keratosis,Skin Cancer,0.2809680564442618,2.2355332387091496,"['Skin Cancer', 'Skin Pigmentation Disorder', 'Seborrheic Keratosis']"
anxiety and nervousness depression depressive or psychotic symptoms abusing alcohol excessive anger delusions or hallucinations fears and phobias,Marijuana Abuse,Social Phobia,0.3324223464573515,1.6916288924590988,"['Social Phobia', 'Bipolar Disorder', 'Psychotic Disorder']"
skin swelling abnormal appearing skin acne or pimples skin moles itching of skin skin irritation,Seborrheic Keratosis,Skin Disorder,0.2674016931895551,1.8758190898925662,"['Skin Disorder', 'Skin Polyp', 'Seborrheic Keratosis']"
depressive or psychotic symptoms hostile behavior drug abuse delusions or hallucinations,Drug Abuse,Post-Traumatic Stress Disorder (Ptsd),0.22404386032345272,2.384481274717165,"['Post-Traumatic Stress Disorder (Ptsd)', 'Personality Disorder', 'Neurosis']"
cough eye redness,Conjunctivitis Due To Virus,Conjunctivitis,0.2616315812969764,3.717409367949483,"['Conjunctivitis', 'Conjunctivitis Due To Allergy', 'Conjunctivitis Due To Virus']"
chest tightness cough nasal congestion fever coryza,Acute Bronchospasm,Asthma,0.2727352054493871,2.3576810789999687,"['Asthma', 'Acute Bronchospasm', 'Chronic Obstructive Pulmonary Disease (Copd)']"
retention of urine suprapubic pain sharp abdominal pain painful urination frequent urination back pain,Urinary Tract Obstruction,Cystitis,0.25100896379351534,2.0145691888595,"['Cystitis', 'Kidney Stone', 'Urinary Tract Obstruction']"
skin swelling abnormal appearing skin acne or pimples irregular appearing scalp skin dryness peeling scaliness or roughness,Dermatitis Due To Sun Exposure,Fungal Infection Of The Skin,0.15476338541764076,2.5965804889959845,"['Fungal Infection Of The Skin', 'Eczema', 'Skin Polyp']"
retention of urine painful urination frequent urination side pain,Urinary Tract Infection,Urinary Tract Obstruction,0.1656665675599899,2.6202566880095097,"['Urinary Tract Obstruction', 'Prostatitis', 'Kidney Stone']"
sharp chest pain chest tightness irregular heartbeat fainting,Sinus Bradycardia,Heart Attack,0.3950507182995359,2.1456987319837504,"['Heart Attack', 'Heart Block', 'Sinus Bradycardia']"
sharp abdominal pain vomiting headache nausea diarrhea,Hypokalemia,Gastritis,0.33590205961429126,2.163307914688179,"['Gastritis', 'Ileus', 'Noninfectious Gastroenteritis']"
shortness of breath sore throat congestion in chest,Chronic Obstructive Pulmonary Disease (Copd),Acute Bronchitis,0.4609062910005917,2.393305204978191,"['Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Esophagitis']"
shortness of breath dizziness irregular heartbeat decreased heart rate,Sinus Bradycardia,Paroxysmal Ventricular Tachycardia,0.4716524095799083,1.5380344534920392,"['Paroxysmal Ventricular Tachycardia', 'Sinus Bradycardia', 'Hyperkalemia']"
hip pain headache back pain neck pain low back pain loss of sensation,Spinal Stenosis,Neuralgia,0.6042280421906892,1.3748441846559012,"['Neuralgia', 'Spinal Stenosis', 'Muscle Spasm']"
neck pain knee pain,Sprain Or Strain,Spondylosis,0.5127456966488789,2.1023592327926357,"['Spondylosis', 'Sprain Or Strain', 'Osteoarthritis']"
white discharge from eye symptoms of eye spots or clouds in vision lacrimation itchiness of eye,Corneal Disorder,Chronic Glaucoma,0.39639497685732067,1.6953664682210845,"['Chronic Glaucoma', 'Blepharitis', 'Corneal Disorder']"
vomiting nausea lower abdominal pain low back pain side pain,Pyelonephritis,Pain After An Operation,0.5190618329248167,1.6352205259916812,"['Pain After An Operation', 'Pyelonephritis', 'Diverticulitis']"
symptoms of eye pain in eye spots or clouds in vision eye redness itchiness of eye swollen eye,Cornea Infection,Blepharitis,0.3830448537969764,1.8126953547650113,"['Blepharitis', 'Cornea Infection', 'Glaucoma']"
headache low back pain loss of sensation shoulder pain,Brachial Neuritis,Neuralgia,0.3199393220810522,2.267941220767333,"['Neuralgia', 'Spinal Stenosis', 'Brachial Neuritis']"
skin swelling skin lesion skin growth irregular appearing scalp itching of skin,Skin Disorder,Skin Pigmentation Disorder,0.19713376056196993,2.504051394853988,"['Skin Pigmentation Disorder', 'Psoriasis', 'Skin Polyp']"
depression depressive or psychotic symptoms excessive anger low self esteem,Marijuana Abuse,Personality Disorder,0.3011341946367258,2.5475631285890623,"['Personality Disorder', 'Schizophrenia', 'Marijuana Abuse']"
abnormal movement of eyelid foreign body sensation in eye spots or clouds in vision itchiness of eye,Macular Degeneration,Diabetic Retinopathy,0.5339248956525804,1.3999286068353713,"['Diabetic Retinopathy', 'Dry Eye Of Unknown Cause', 'Macular Degeneration']"
leg pain hip pain arm pain back pain low back pain loss of sensation paresthesia lower body pain,Spondylosis,Spinal Stenosis,0.343063182615555,1.4185797787855332,"['Spinal Stenosis', 'Spondylosis', 'Degenerative Disc Disease']"
skin swelling skin lesion irregular appearing scalp skin dryness peeling scaliness or roughness skin irritation warts,Skin Polyp,Eczema,0.335143810545209,1.4871884411546823,"['Eczema', 'Skin Polyp', 'Skin Cancer']"
diminished vision pain in eye lacrimation,Blepharitis,Conjunctivitis Due To Virus,0.23525474972293325,3.3032952424522364,"['Conjunctivitis Due To Virus', 'Conjunctivitis Due To Allergy', 'Chalazion']"
wrist pain wrist swelling knee pain ankle pain knee swelling ankle swelling,Joint Effusion,Gout,0.5732579180626544,0.881389870440211,"['Gout', 'Joint Effusion', 'Fracture Of The Leg']"
depression hostile behavior excessive anger delusions or hallucinations,Marijuana Abuse,Post-Traumatic Stress Disorder (Ptsd),0.18032247837306462,2.784035130778023,"['Post-Traumatic Stress Disorder (Ptsd)', 'Adjustment Reaction', 'Neurosis']"
anxiety and nervousness depression drug abuse low self esteem,Alcohol Abuse,Marijuana Abuse,0.3327788382577261,2.3679220462984967,"['Marijuana Abuse', 'Personality Disorder', 'Alcohol Abuse']"
skin lesion skin growth irregular appearing scalp itching of skin skin dryness peeling scaliness or roughness skin rash,Psoriasis,Fungal Infection Of The Hair,0.20188368738151727,2.186000302340325,"['Fungal Infection Of The Hair', 'Psoriasis', 'Skin Pigmentation Disorder']"
hip pain back pain neck pain lower body pain,Spinal Stenosis,Chronic Back Pain,0.24825408936169904,2.197205053619509,"['Chronic Back Pain', 'Degenerative Disc Disease', 'Spinal Stenosis']"
back pain shoulder pain,Chronic Pain Disorder,Injury To The Shoulder,0.10086520229969043,3.4237019144355334,"['Injury To The Shoulder', 'Chronic Pain Disorder', 'Fracture Of The Rib']"
dizziness hoarse voice fluid in ear,Conductive Hearing Loss,Sensorineural Hearing Loss,0.40943673321410434,2.4094784579116135,"['Sensorineural Hearing Loss', 'Conductive Hearing Loss', 'Croup']"
skin swelling abnormal appearing skin acne or pimples skin rash,Molluscum Contagiosum,Callus,0.1330860333318048,3.1687242577242025,"['Callus', 'Molluscum Contagiosum', 'Acne']"
skin growth irregular appearing scalp itching of skin skin irritation skin rash,Seborrheic Keratosis,Fungal Infection Of The Hair,0.40802049622921055,1.496764153428611,"['Fungal Infection Of The Hair', 'Seborrheic Keratosis', 'Actinic Keratosis']"
skin swelling skin lesion itching of skin skin dryness peeling scaliness or roughness itchy scalp,Fungal Infection Of The Skin,Psoriasis,0.38105692234998734,1.667770687418169,"['Psoriasis', 'Fungal Infection Of The Skin', 'Fungal Infection Of The Hair']"
shortness of breath sharp chest pain chest tightness sweating,Mitral Valve Disease,Heart Attack,0.1591310448150415,3.1103626159923783,"['Heart Attack', 'Pulmonary Embolism', 'Mitral Valve Disease']"
anxiety and nervousness hostile behavior temper problems,Attention Deficit Hyperactivity Disorder (Adhd),Post-Traumatic Stress Disorder (Ptsd),0.12742116952968602,3.4795244915440366,"['Post-Traumatic Stress Disorder (Ptsd)', 'Attention Deficit Hyperactivity Disorder (Adhd)', 'Schizophrenia']"
hip pain sharp abdominal pain low back pain,Sickle Cell Crisis,Chronic Pain Disorder,0.31267403321338844,2.536573091048921,"['Chronic Pain Disorder', 'Sickle Cell Crisis', 'Pyelonephritis']"
skin growth irregular appearing scalp itching of skin skin rash,Actinic Keratosis,Skin Pigmentation Disorder,0.22368223854201733,2.221502667482683,"['Skin Pigmentation Disorder', 'Psoriasis', 'Seborrheic Keratosis']"
shortness of breath weakness,Pulmonary Embolism,Sepsis,0.13667830538740228,4.352059348256242,"['Sepsis', 'Pulmonary Embolism', 'Liver Disease']"
abnormal appearing skin skin lesion irregular appearing scalp,Fungal Infection Of The Hair,Hemangioma,0.1763302814810667,3.263986872330733,"['Hemangioma', 'Eczema', 'Skin Cancer']"
skin swelling acne or pimples warts,Viral Warts,Skin Polyp,0.16922328671831893,3.4584245980388806,"['Skin Polyp', 'Viral Warts', 'Eczema']"
skin swelling abnormal appearing skin skin lesion acne or pimples irregular appearing scalp itching of skin skin dryness peeling scaliness or roughness skin rash,Fungal Infection Of The Skin,Eczema,0.22271135305877746,2.3459376594893486,"['Eczema', 'Skin Pigmentation Disorder', 'Fungal Infection Of The Hair']"
depressive or psychotic symptoms low self esteem,Marijuana Abuse,Personality Disorder,0.20298389851102733,3.2842368062421694,"['Personality Disorder', 'Oppositional Disorder', 'Schizophrenia']"
arm pain back pain loss of sensation paresthesia shoulder pain,Spinal Stenosis,Degenerative Disc Disease,0.2342646130699991,1.8730668293014,"['Degenerative Disc Disease', 'Herniated Disk', 'Spinal Stenosis']"
skin swelling acne or pimples skin dryness peeling scaliness or roughness skin irritation,Eczema,Skin Polyp,0.2345968274536616,2.196465771053133,"['Skin Polyp', 'Skin Disorder', 'Fungal Infection Of The Hair']"
sharp chest pain nasal congestion vomiting wheezing coryza,Pneumonia,Acute Bronchospasm,0.5876061672047196,1.4082286908303898,"['Acute Bronchospasm', 'Pneumonia', 'Croup']"
depressive or psychotic symptoms temper problems,Conduct Disorder,Personality Disorder,0.10093136202846124,4.200136541486945,"['Personality Disorder', 'Bipolar Disorder', 'Autism']"
pain in eye swollen eye eyelid swelling,Stye,Blepharitis,0.35441131280291666,1.4835256551478826,"['Blepharitis', 'Stye', 'Chalazion']"
hip pain arm pain back pain neck pain low back pain shoulder pain,Neuralgia,Herniated Disk,0.2374168671702155,2.063847214064172,"['Herniated Disk', 'Spondylosis', 'Neuralgia']"
nasal congestion fever painful sinuses,Acute Sinusitis,Nose Disorder,0.27162734141099326,2.999934388944158,"['Nose Disorder', 'Chronic Otitis Media', 'Acute Sinusitis']"
skin swelling facial pain jaw swelling gum pain pain in gums,Dental Caries,Tooth Abscess,0.4543172216188187,1.318163136502474,"['Tooth Abscess', 'Dental Caries', 'Gum Disease']"
skin swelling abnormal appearing skin acne or pimples skin growth irregular appearing scalp itching of skin skin irritation warts,Seborrheic Keratosis,Skin Polyp,0.4548290996928404,1.249950720357449,"['Skin Polyp', 'Seborrheic Keratosis', 'Skin Disorder']"
ear pain,Ear Wax Impaction,Ear Drum Damage,0.07731300394722011,3.7332866996972838,"['Ear Drum Damage', 'Eustachian Tube Dysfunction (Ear Disorder)', 'Labyrinthitis']"
vomiting nausea burning abdominal pain upper abdominal pain,Gastroduodenal Ulcer,Esophagitis,0.22061873075123842,2.498426029147332,"['Esophagitis', 'Acute Pancreatitis', 'Gallstone']"
abnormal appearing skin skin lesion acne or pimples skin growth irregular appearing scalp skin moles itching of skin,Skin Polyp,Seborrheic Keratosis,0.3083642615033307,1.8279358307478328,"['Seborrheic Keratosis', 'Skin Pigmentation Disorder', 'Skin Disorder']"
shortness of breath chest tightness cough weakness,Heart Failure,Pulmonary Congestion,0.33542297609652266,2.4971983634649644,"['Pulmonary Congestion', 'Heart Failure', 'Pulmonary Embolism']"
suprapubic pain sharp abdominal pain painful urination lower abdominal pain,Temporary Or Benign Blood In Urine,Pelvic Inflammatory Disease,0.2148869564313605,2.602324602149599,"['Pelvic Inflammatory Disease', 'Bladder Disorder', 'Pyelonephritis']"
sore throat cough headache facial pain,Nose Disorder,Chronic Sinusitis,0.39109698170980634,2.2819903089291724,"['Chronic Sinusitis', 'Nose Disorder', 'Flu']"
shortness of breath sharp chest pain sore throat nasal congestion fever coughing up sputum coryza,Acute Bronchitis,Chronic Obstructive Pulmonary Disease (Copd),0.577098162183796,1.0657300819374433,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis', 'Asthma']"
frequent urination back pain,Prostatitis,Urinary Tract Obstruction,0.14437962608441918,3.4601225079500675,"['Urinary Tract Obstruction', 'Cystitis', 'Pyelonephritis']"
chest tightness wheezing difficulty breathing,Acute Bronchospasm,Acute Respiratory Distress Syndrome (Ards),0.3177969287848325,2.414098247289343,"['Acute Respiratory Distress Syndrome (Ards)', 'Acute Bronchospasm', 'Asthma']"
painful urination frequent urination blood in urine side pain,Cystitis,Pyelonephritis,0.19033013669195453,2.434336915681564,"['Pyelonephritis', 'Urinary Tract Infection', 'Urinary Tract Obstruction']"
vaginal discharge problems during pregnancy blood clots during menstrual periods,Vaginal Cyst,Threatened Pregnancy,0.40062752643436045,2.0526194661345794,"['Threatened Pregnancy', 'Vaginal Cyst', 'Idiopathic Excessive Menstruation']"
nasal congestion difficulty breathing,Pneumonia,Nose Disorder,0.12169306785396514,3.4466106778991117,"['Nose Disorder', 'Acute Bronchospasm', 'Acute Bronchitis']"
hostile behavior temper problems fears and phobias,Psychotic Disorder,Personality Disorder,0.24240794846490255,2.265403524409498,"['Personality Disorder', 'Psychotic Disorder', 'Schizophrenia']"
hip pain problems with movement lower body pain,Sciatica,Arthritis Of The Hip,0.362422413873385,1.8089254704368563,"['Arthritis Of The Hip', 'Spinal Stenosis', 'Sciatica']"
suprapubic pain vomiting painful urination lower abdominal pain,Kidney Stone,Pelvic Inflammatory Disease,0.3179400188355026,1.6456197889978639,"['Pelvic Inflammatory Disease', 'Urinary Tract Infection', 'Kidney Stone']"
wrist pain back pain,Injury To The Trunk,Sprain Or Strain,0.2999822035588297,3.4275281143150833,"['Sprain Or Strain', 'Injury To The Trunk', 'Joint Effusion']"
depression hostile behavior smoking problems delusions or hallucinations,Neurosis,Drug Abuse,0.4168203127350394,1.7268973794198694,"['Drug Abuse', 'Neurosis', 'Alcohol Abuse']"
depressive or psychotic symptoms,Hypoglycemia,Acute Respiratory Distress Syndrome (Ards),0.08617743662340262,3.8386913450006284,"['Acute Respiratory Distress Syndrome (Ards)', 'Transient Ischemic Attack', 'Hyperkalemia']"
depression abusing alcohol hostile behavior excessive anger hysterical behavior,Conduct Disorder,Psychotic Disorder,0.4717498036997102,1.2829976492196835,"['Psychotic Disorder', 'Conduct Disorder', 'Post-Traumatic Stress Disorder (Ptsd)']"
skin swelling abnormal appearing skin skin lesion acne or pimples skin dryness peeling scaliness or roughness skin irritation,Contact Dermatitis,Skin Disorder,0.27313671419055835,2.1852954459495573,"['Skin Disorder', 'Skin Polyp', 'Eczema']"
shortness of breath sore throat cough nasal congestion vomiting wheezing fever,Croup,Acute Bronchospasm,0.39799451505496886,1.466268460798966,"['Acute Bronchospasm', 'Croup', 'Pneumonia']"
depression depressive or psychotic symptoms hostile behavior excessive anger temper problems,Schizophrenia,Post-Traumatic Stress Disorder (Ptsd),0.2526024720298035,2.566915818398079,"['Post-Traumatic Stress Disorder (Ptsd)', 'Conduct Disorder', 'Marijuana Abuse']"
shortness of breath cough weakness fever chills,Pneumonia,Sepsis,0.5472803753078535,1.2828582111237143,"['Sepsis', 'Pneumonia', 'Pulmonary Congestion']"
double vision pain in eye spots or clouds in vision,Macular Degeneration,Corneal Disorder,0.24205062175327663,2.3456254252955935,"['Corneal Disorder', 'Macular Degeneration', 'Cataract']"
skin swelling skin lesion acne or pimples skin growth skin moles,Skin Polyp,Atrophic Skin Condition,0.15729450943913875,2.574116459533695,"['Atrophic Skin Condition', 'Skin Polyp', 'Skin Pigmentation Disorder']"
depression drug abuse low self esteem,Personality Disorder,Marijuana Abuse,0.3164848634668899,2.710272246529559,"['Marijuana Abuse', 'Personality Disorder', 'Alcohol Abuse']"
sharp abdominal pain frequent urination blood in urine back pain side pain,Kidney Stone,Cystitis,0.26266537742558194,2.069219791566616,"['Cystitis', 'Pyelonephritis', 'Kidney Stone']"
depression drug abuse excessive anger delusions or hallucinations,Neurosis,Depression,0.14804333869486339,2.5250648352113,"['Depression', 'Personality Disorder', 'Post-Traumatic Stress Disorder (Ptsd)']"
vomiting headache nausea,Flu,Gastritis,0.12027316100304064,2.939476097818485,"['Gastritis', 'Drug Reaction', 'Flu']"
shortness of breath vomiting weakness,Acute Kidney Injury,Pneumonia,0.24757875831253354,3.1427306453618877,"['Pneumonia', 'Sepsis', 'Hyponatremia']"
toothache facial pain ear pain jaw swelling gum pain bleeding gums,Gum Disease,Tooth Disorder,0.5029844310308487,1.1390836655841952,"['Tooth Disorder', 'Gum Disease', 'Dental Caries']"
skin swelling abnormal appearing skin skin lesion acne or pimples irregular appearing scalp itching of skin,Seborrheic Keratosis,Skin Polyp,0.14202468460967807,2.524483067217904,"['Skin Polyp', 'Skin Pigmentation Disorder', 'Skin Disorder']"
back pain knee pain,Arthritis Of The Hip,Spondylosis,0.22689539582381066,2.8070543540838626,"['Spondylosis', 'Osteoarthritis', 'Sprain Or Strain']"
leg pain arm pain neck pain,Muscle Spasm,Herniated Disk,0.2353363523105517,2.724080687283371,"['Herniated Disk', 'Spondylosis', 'Spinal Stenosis']"
pain during pregnancy pelvic pain vaginal pain,Vaginitis,Vaginal Cyst,0.6019109334012462,1.0717960620685592,"['Vaginal Cyst', 'Vaginitis', 'Vulvodynia']"
vomiting vomiting blood,Gastroduodenal Ulcer,Hyperemesis Gravidarum,0.22000539748769898,3.1622661023500553,"['Hyperemesis Gravidarum', 'Gastrointestinal Hemorrhage', 'Gastroduodenal Ulcer']"
dizziness fainting nausea,Hypoglycemia,Hypovolemia,0.349351444447227,2.684740768929034,"['Hypovolemia', 'Hypoglycemia', 'Gastrointestinal Hemorrhage']"
nasal congestion diminished hearing redness in ear,Ear Drum Damage,Acute Otitis Media,0.3898923343616645,2.7099273719128494,"['Acute Otitis Media', 'Tonsillitis', 'Eustachian Tube Dysfunction (Ear Disorder)']"
lower abdominal pain heavy menstrual flow unpredictable menstruation painful menstruation,Uterine Fibroids,Idiopathic Painful Menstruation,0.4412184241692818,1.5033065248154531,"['Idiopathic Painful Menstruation', 'Idiopathic Irregular Menstrual Cycle', 'Uterine Fibroids']"
cough peripheral edema,Sialoadenitis,Allergy,0.10032505868211646,4.603829355979782,"['Allergy', 'Sialoadenitis', 'Liver Disease']"
facial pain jaw swelling gum pain mouth pain pain in gums,Tooth Abscess,Dental Caries,0.4676472288144714,1.3439130216200643,"['Dental Caries', 'Tooth Abscess', 'Tooth Disorder']"
sharp chest pain nausea,Acute Pancreatitis,Pain After An Operation,0.08944445130845598,3.974121196127152,"['Pain After An Operation', 'Heart Attack', 'Hyponatremia']"
depressive or psychotic symptoms feeling ill weakness,Hyperkalemia,Hypoglycemia,0.31565094978565483,2.873895319819086,"['Hypoglycemia', 'Hyperkalemia', 'Obsessive Compulsive Disorder (Ocd)']"
anxiety and nervousness depressive or psychotic symptoms sharp chest pain insomnia abnormal involuntary movements headache,Anxiety,Acute Stress Reaction,0.5602596587218279,0.9577524443626007,"['Acute Stress Reaction', 'Anxiety', 'Panic Disorder']"
diminished vision pain in eye abnormal movement of eyelid spots or clouds in vision,Dry Eye Of Unknown Cause,Diabetic Retinopathy,0.33120436868979364,1.96372944495917,"['Diabetic Retinopathy', 'Cataract', 'Macular Degeneration']"
diminished vision double vision abnormal movement of eyelid itchiness of eye,Cataract,Diabetic Retinopathy,0.3274017103021735,1.7876917939243797,"['Diabetic Retinopathy', 'Macular Degeneration', 'Cataract']"
sharp chest pain nasal congestion coughing up sputum congestion in chest,Chronic Obstructive Pulmonary Disease (Copd),Acute Bronchitis,0.5433454863721763,1.0510925311614698,"['Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Asthma']"
insomnia drug abuse excessive anger delusions or hallucinations,Post-Traumatic Stress Disorder (Ptsd),Personality Disorder,0.22618586407560834,2.2021948937884464,"['Personality Disorder', 'Depression', 'Neurosis']"
back pain neck pain loss of sensation shoulder pain,Brachial Neuritis,Degenerative Disc Disease,0.22507729760550602,2.18162488777262,"['Degenerative Disc Disease', 'Spondylosis', 'Neuralgia']"
nausea burning abdominal pain side pain upper abdominal pain regurgitation 1,Cholecystitis,Gallstone,0.49610060725495847,1.3553576316741562,"['Gallstone', 'Cholecystitis', 'Hiatal Hernia']"
knee pain problems with movement,Fracture Of The Leg,Arthritis Of The Hip,0.37396945186515396,2.88217894070622,"['Arthritis Of The Hip', 'Injury To The Leg', 'Fracture Of The Leg']"
leg pain back pain neck pain paresthesia shoulder pain,Herniated Disk,Spondylosis,0.28411399980808627,1.9113096815345807,"['Spondylosis', 'Degenerative Disc Disease', 'Herniated Disk']"
acne or pimples skin growth skin moles itching of skin warts skin rash,Skin Pigmentation Disorder,Seborrheic Keratosis,0.55081718903768,0.9422326715552672,"['Seborrheic Keratosis', 'Skin Pigmentation Disorder', 'Skin Polyp']"
skin lesion acne or pimples allergic reaction itching of skin skin irritation,Contact Dermatitis,Eczema,0.6254565010018339,1.0209983229787418,"['Eczema', 'Contact Dermatitis', 'Skin Disorder']"
abnormal appearing skin skin growth skin moles itching of skin skin dryness peeling scaliness or roughness,Skin Polyp,Skin Disorder,0.20609218663065138,2.4038925441022236,"['Skin Disorder', 'Skin Polyp', 'Psoriasis']"
dizziness difficulty speaking focal weakness,Stroke,Transient Ischemic Attack,0.40380751368440937,2.552337930254751,"['Transient Ischemic Attack', 'Parkinson Disease', 'Stroke']"
blood in stool sharp abdominal pain headache nausea diarrhea decreased appetite fever chills fluid retention,Noninfectious Gastroenteritis,Infectious Gastroenteritis,0.5621079004186613,0.7151078697488188,"['Infectious Gastroenteritis', 'Noninfectious Gastroenteritis', 'Diabetic Ketoacidosis']"
sharp abdominal pain long menstrual periods painful menstruation,Idiopathic Excessive Menstruation,Idiopathic Irregular Menstrual Cycle,0.367692074186316,1.9024441823176286,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Excessive Menstruation', 'Idiopathic Painful Menstruation']"
hip pain back pain low back pain loss of sensation leg weakness,Herniated Disk,Spondylolisthesis,0.46062979189300235,1.5602143122872922,"['Spondylolisthesis', 'Herniated Disk', 'Sciatica']"
